1,0,1,7.2360125455826765,691,168.41855098587814
1,1,1,7.2360125455826765,658,173.2679679494225
1,2,1,7.2360125455826765,665,164.93121409401215
1,3,1,7.2360125455826765,680,172.25579267556324
1,4,1,7.2360125455826765,688,170.72295486359505
1,5,1,7.2360125455826765,668,162.30783612401578
1,6,1,7.2360125455826765,663,160.7817741396752
1,7,1,7.2360125455826765,681,178.130227305097
1,8,1,7.2360125455826765,676,167.04410553088505
1,9,1,7.2360125455826765,660,165.2143342548814
2,0,1,10.233267079464886,1325,165.63761512588016
2,1,1,10.233267079464886,1332,163.9340669542866
2,2,1,10.233267079464886,1335,167.42234691604776
2,3,1,10.233267079464886,1322,165.61604692152187
2,4,1,10.233267079464886,1323,168.75904994444906
2,5,1,10.233267079464886,1318,164.77573845748356
2,6,1,10.233267079464886,1335,165.3088169250544
2,7,1,10.233267079464886,1320,164.56436288118303
2,8,1,10.233267079464886,1346,167.22548037681884
2,9,1,10.233267079464886,1342,167.21020877207982
